51.80254624,1.66752034
51.80114207,1.60025964
51.81472772,1.63496831
51.81166871,1.61262055
51.80232162,1.60017273
51.78523745,1.65083421
51.79761837,1.64270531
51.81369154,1.60408031
51.81545467,1.63639247
51.80947891,1.65472187
51.8048676,1.59682341
51.80597651,1.65077435
51.78276496,1.62832851
51.7877607,1.64729928
51.79791587,1.62607426
51.78698193,1.62707568
51.79156791,1.62752133
51.78753469,1.6090334
51.82498314,1.65158377
51.78583447,1.63456316
51.82303567,1.6607181
51.8327578,1.63421936
51.81149003,1.66312477
51.81726297,1.64541798
51.79178139,1.62448895
51.78951687,1.62203525
51.79901487,1.62033861
51.82279435,1.61529836
51.79255941,1.6067935
51.83017977,1.6212745
51.82731137,1.64074529
51.81967614,1.63163083
51.83075713,1.61706954
51.79451025,1.61044283
51.80837507,1.61209273
51.82846893,1.64755629
51.8269595,1.60900436
51.80260823,1.62238279
51.82787046,1.62583906
51.80482418,1.59890471
51.7951871,1.61617694
51.80405767,1.64550005
51.81595708,1.6380973
51.78876643,1.63977863
51.80847765,1.65164326
51.79676947,1.66788566
51.79816875,1.66001918
51.80039444,1.64928017
51.8007042,1.67442544
51.79453716,1.64674923
51.7922228,1.63899851
51.81894428,1.62840284
51.83157764,1.62091621
51.79642145,1.64285338
51.82887176,1.62362229
51.80655879,1.67358422
51.79130354,1.62371204
51.78496642,1.63659803
51.8325429,1.62646949
51.81286091,1.66902553
51.80360099,1.63607142
51.78758409,1.65072365
51.80739199,1.62050036
51.81680539,1.61140369
51.81107616,1.6043549
51.81951561,1.64457198
51.8071481,1.63511972
51.82360726,1.62466598
51.79017695,1.6475817
51.79574751,1.66796194
51.82457287,1.64053684
51.80492938,1.62799254
51.79881569,1.67342535
51.80104549,1.59954347
51.8092939,1.66509083
51.79836464,1.65338971
51.82029089,1.66766246
51.80643339,1.67246234
51.82115381,1.62280221
51.81744034,1.62984036
51.80249155,1.63023657
51.79542097,1.6294514
51.79858227,1.62674207
51.79303889,1.62806577
51.78225541,1.62077011
51.79072229,1.60525253
51.79870979,1.65910537
51.7931523,1.65546555
51.81107561,1.66401094
51.78611147,1.62873935
51.80356177,1.66089075
51.79175892,1.60404503
51.81901592,1.6742074
51.79003424,1.6075239
51.79794638,1.65476806
51.78617612,1.66338572
51.8110893,1.61259955
51.80959219,1.65866259
51.79378968,1.60449429
51.82705488,1.63465561
51.78765802,1.60985406
51.78854337,1.63736216
51.80284723,1.60756279
51.79476314,1.59904831
51.80351939,1.62366013
51.80876983,1.63598718
51.79373716,1.64522102
51.82298812,1.62038751
51.81844907,1.62347361
51.79683188,1.60457744
51.8002134,1.67615553
51.83072005,1.63548701
51.81326123,1.60054844
51.80913177,1.63269134
51.81667768,1.62409333
51.81184613,1.65965724
51.78685034,1.63389119
51.800462,1.61951041
51.78515625,1.65992975
51.81257028,1.67809672
51.81023943,1.6385245
51.79945768,1.66640702
51.78328552,1.64489715
51.78865124,1.60738039
51.81897191,1.63407786
51.83037633,1.64871813
51.82724116,1.61495776
51.82143539,1.61541504
51.78801616,1.61635037
51.80631829,1.66574332
51.78982588,1.62847004
51.82968165,1.61415457
51.82576364,1.65551151
51.81218319,1.6450302
51.79440256,1.61705419
51.79218174,1.64149993
51.81603823,1.66327598
51.80733267,1.66260663
51.82186607,1.66458306
51.79220505,1.60977065
51.81585621,1.61726045
51.78620327,1.63107622
51.81487219,1.61704093
51.82978752,1.61572725
51.80977572,1.62573624
51.82867175,1.61871181
51.79126492,1.65041112
51.8176314,1.63941732
51.81464867,1.65078155
51.82047215,1.66254983
51.78473031,1.6216953
51.79775554,1.67734799
51.81079018,1.66318049
51.80837973,1.59938447
51.79380247,1.64591347
51.78290123,1.64572132
51.80048377,1.6729787
51.80181062,1.67526088
51.79983315,1.60942773
51.82339535,1.66946924
51.82879059,1.63590308
51.82584596,1.60871328
51.82232292,1.61449034
51.81363976,1.61813642
51.82908524,1.64618719
51.78288267,1.65208458
51.78741037,1.65201763
51.78922242,1.63540614
51.79498205,1.6636942
51.78790173,1.66190448
51.79540172,1.62839587
51.81859693,1.6436014
51.82448992,1.62233753
51.80715648,1.62954214
51.82014582,1.66015086
51.80815553,1.62012416
51.8045436,1.62259045
51.81385624,1.648822
51.80707322,1.67583119
51.82608451,1.64957811
51.80982092,1.6477285
51.80622111,1.65352483
51.80963241,1.63117227
51.82335049,1.63609665
51.81710764,1.66957269
51.79450717,1.66227441
51.81751671,1.67459828
51.79813828,1.63228553
51.79662736,1.662808
51.80603575,1.63324693
51.81763989,1.61139611
51.8273697,1.65406876
51.80856918,1.65969512
51.78931345,1.61185175
51.82782771,1.65660618
51.78961192,1.6218426
51.82778288,1.63322586
51.80681626,1.60918873
51.81899303,1.61482677
51.79359138,1.61293776
51.82657664,1.65632094
51.79632182,1.60685746
51.80678148,1.64201162
51.79495351,1.6519454
51.80022275,1.64311444
51.81856446,1.65759362
51.80286506,1.63226898
51.80227152,1.65390008
51.79184732,1.60828626
51.79396645,1.61888524
51.81018594,1.63548685
51.81289122,1.64475958
51.812057,1.61299209
51.79024903,1.66910931
51.80881397,1.61347026
51.81186913,1.59842626
51.80391088,1.61020521
51.82490155,1.65763475
51.8166838,1.6391509
51.80844369,1.61191268
51.79735334,1.61108491
51.79110645,1.66238974
51.81461503,1.61849248
51.81750896,1.63467732
51.81390194,1.60448358
51.82277236,1.64801645
51.81454302,1.61527631
51.79482092,1.67144167
51.80642529,1.60835017
51.81434226,1.67206996
51.79309363,1.66317858
51.79083677,1.6349084
51.79298251,1.60811193
51.79669349,1.63602483
51.81573992,1.60495738
51.79761289,1.62574756
51.82144411,1.65123645
51.78902159,1.66256622
51.81743116,1.65385023
51.82500847,1.65448385
51.7977715,1.60636537
51.81981641,1.6701638
51.80635203,1.61408803
51.78918858,1.6421171
51.82937845,1.64008531
51.79435593,1.67154385
51.78374223,1.63815671
51.79138951,1.65495763
51.81032662,1.60989536
51.82421286,1.63147176
51.80014689,1.59867193
51.81564801,1.64167032
51.7978585,1.64966315
51.78631212,1.63126784
51.80570299,1.63923281
51.80473633,1.63462364
51.80459559,1.66317004
51.80464417,1.63974266
51.81492833,1.61471374
51.8162157,1.65270434
51.79737532,1.62756717
51.80303203,1.62055893
51.8009084,1.59774385
51.79648,1.63111237
51.80338965,1.67085288
51.80358808,1.6187007
51.80326168,1.63149201
51.79308251,1.65908317
51.78616393,1.61563693
51.80909488,1.67644399
51.83206998,1.64861625
51.80514266,1.61450569
51.81535965,1.67165495
51.83113713,1.63340633
51.79905266,1.62162535
51.79720852,1.59691244
51.82109638,1.63877931
51.82396398,1.62564593
51.78719759,1.66505504
51.80397899,1.64029137
51.79330607,1.63039111
51.78899156,1.60566407
51.83189327,1.64039582
51.8100207,1.60237555
51.81602356,1.63945947
51.80962516,1.67223903
51.79008526,1.64609353
51.80577128,1.61605811
51.79680079,1.59808124
51.82590539,1.63482977
51.79339639,1.63407884
51.80846022,1.6497145
51.82458094,1.63156435
51.80566615,1.6410439
51.80208169,1.64209986
51.78744499,1.63058211
51.78436076,1.61851928
51.82241142,1.66181831
51.81185886,1.66643942
51.80103005,1.60305289
51.827143,1.64172805
51.80181177,1.67678402
51.79781029,1.62838667
51.80604517,1.65184006
51.79950989,1.62214538
51.7818876,1.64233959
51.7939417,1.62065472
51.80190864,1.67716419
51.7934134,1.62003562
51.80071884,1.65189667
51.7907827,1.63304716
51.80495519,1.62087713
51.80601085,1.67577261
51.78314647,1.65528727
51.82469157,1.64817561
51.78758152,1.65187413
51.79869049,1.64680012
51.79468496,1.62048
51.81882688,1.62652659
51.79152304,1.67178842
51.82540539,1.64885481
51.80574803,1.593891
51.81513569,1.66696828
51.81276182,1.64078974
51.81696593,1.67422469
51.81831644,1.60402475
51.81052219,1.61949551
51.81845827,1.60541691
51.81574354,1.63547055
51.78660457,1.60901729
51.795921,1.65733043
51.81240745,1.6447415
51.78938683,1.6640017
51.80768056,1.59421809
51.80900877,1.62857106
51.79981368,1.65936144
51.80311175,1.67062562
51.80887474,1.60154517
51.8009594,1.64314111
51.7876969,1.65448066
51.83023829,1.62041772
51.81804733,1.66040843
51.78257269,1.64691151
51.79906096,1.63311336
51.80175995,1.6419016
51.80936019,1.66146125
51.79584743,1.62103172
51.78077199,1.63507395
51.80133639,1.64787862
51.78488263,1.63102911
51.82722984,1.63043408
51.79028076,1.66784077
51.78962571,1.6117121
51.81301578,1.62726329
51.811074,1.61701868
51.79198136,1.63353734
51.80889961,1.67769292
51.80949916,1.64715927
51.81428893,1.60799341
51.80562743,1.61666952
51.83053571,1.63150553
51.79132863,1.6032455
51.78741765,1.66137021
51.78720568,1.61800669
51.82223218,1.60545442
51.82159753,1.62797524
51.80457882,1.62361893
51.79050978,1.61389753
51.81364361,1.64133198
51.79463587,1.61581623
51.78568915,1.65877163
51.78233213,1.63741469
51.81320636,1.60444675
51.81071912,1.65299495
51.80970302,1.60824114
51.82575947,1.62047543
51.79885846,1.66074258
51.82004196,1.63551704
51.79436019,1.66062481
51.82471209,1.62885019
51.82234502,1.60459424
51.82694607,1.65993115
51.80184136,1.60275573
51.78941991,1.66595918
51.78412814,1.65370126
51.81675332,1.63006156
51.7805088,1.63091667
51.78633352,1.64186326
51.78399398,1.62297335
51.83277873,1.62395842
51.81063068,1.6635742
51.78485765,1.63944272
51.79544295,1.63680665
51.80453737,1.6292185
51.80558023,1.66477801
51.81549348,1.64645937
51.79860536,1.60379657
51.81500668,1.67667082
51.811533,1.60444818
51.79346778,1.60294912
51.80023834,1.63450685
51.79354334,1.66226701
51.82220337,1.61670025
51.81032138,1.64182841
51.80655211,1.62803269
51.81978394,1.65286738
51.82391741,1.65865139
51.78779379,1.65969945
51.7942236,1.66167288
51.81923634,1.62925098
51.81146672,1.65200762
51.8281857,1.63827589
51.79973951,1.61477228
51.82272215,1.63690061
51.80270611,1.67568073
51.81381451,1.67004137
51.79286982,1.60168766
51.81847941,1.66098266
51.79591735,1.61683896
51.81953485,1.60520109
51.79973286,1.6003788
51.79642213,1.67108841
51.7985848,1.64553487
51.8176536,1.63168463
51.80949675,1.62472081
51.82579871,1.66692296
51.79814922,1.66959366
51.78789203,1.64996034
51.80463269,1.66975774
51.80713026,1.5998325
51.8174297,1.66532949
51.81170651,1.67121981
51.79772296,1.66209637
51.80172938,1.62206542
51.78521238,1.65295986
51.80804276,1.59648611
51.82966967,1.65983184
51.78219754,1.62864852
51.79843181,1.64368633
51.81187316,1.61114777
51.79883669,1.62891297
51.82978157,1.65027985
51.83290326,1.64254594
51.81856618,1.60979227
51.8155625,1.63960535
51.79052808,1.65548335
51.81139219,1.66056466
51.81475964,1.63521858
51.78722243,1.61788936
51.81951061,1.64533395
51.81343682,1.60994415
51.78992905,1.65729633
51.79462564,1.61931557
51.8157812,1.66807108
51.78588469,1.61958833
51.78694983,1.65961
51.79015857,1.65318514
51.81370178,1.62709424
51.80099377,1.66959804
51.83020587,1.64634591
51.82515974,1.66119743
51.8096548,1.64403906
51.82065769,1.63440756
51.80142976,1.63321634
51.80739606,1.65128297
51.80224003,1.60313677
51.83120159,1.63670548
51.79616747,1.65757819
51.83377114,1.63305727
51.81224457,1.67660265
51.78631051,1.61931771
51.80469257,1.65233097
51.8205862,1.65594811
51.79976689,1.62034104
51.80079328,1.65194458
51.78609086,1.65208808
51.82425016,1.63566418
51.80665386,1.60896322
51.79937035,1.63524214
51.78428442,1.6461743
51.80766804,1.60667243
51.83083864,1.65035638
51.80278811,1.6610066
51.7904862,1.62967306
51.79957626,1.63651134
51.81296076,1.67863748
51.8050261,1.64700182
51.81259067,1.63842294
51.78386437,1.61821691
51.78997715,1.66196025
51.80745046,1.64079492
51.80511424,1.62145104
51.79624317,1.6301396
51.81471296,1.63860059
51.8205775,1.64416251
51.80126539,1.63772837
51.81174999,1.61957994
51.83218418,1.64707048
51.80838464,1.6112305
51.79967004,1.61441542
51.80983626,1.62415864
51.81800051,1.63900149
51.82808054,1.64120738
51.8293635,1.61533887
51.81941039,1.64326981
51.83183274,1.63712167
51.79954686,1.60725994
51.81545832,1.64389876
51.82967024,1.61985987
51.80612929,1.64261007
51.8153531,1.60681418
51.82878173,1.63032533
51.81909006,1.63210083
51.81368517,1.64041413
51.81996767,1.64941661
51.81082861,1.67774693
51.81732101,1.63184575
51.82068089,1.6505371
51.79943537,1.61756391
51.81047968,1.62131568
51.80882544,1.65105933
51.78708018,1.62045625
51.82781845,1.64459631
51.83295369,1.62935775
51.8038495,1.66407958
51.8021517,1.66795852
51.81198121,1.62483306
51.80216667,1.63492762
51.79152205,1.64153758
51.8143457,1.6771982
51.81042637,1.60334664
51.8257203,1.62600526
51.79143013,1.63670025
51.80304625,1.64071552
51.81937389,1.63482176
51.80264347,1.62220695
51.80055557,1.64173328
51.81714354,1.6014093
51.83108111,1.6188252
51.8274293,1.63175043
51.80006829,1.60252856
51.78900288,1.64365105
51.81478201,1.63978952
51.82467259,1.62327927
51.8256777,1.60561509
51.78471164,1.62381084
51.79753141,1.64277497
51.82772849,1.65214485
51.82484213,1.62338209
51.80839378,1.61595345
51.80144897,1.65121115
51.83098256,1.64374014
51.81881839,1.62128
51.79835953,1.59990426
51.81297591,1.65102319
51.78637273,1.65541358
51.80790936,1.63600179
51.81436133,1.65253986
51.80579831,1.6664654
51.80940299,1.6430923
51.80843222,1.65103672
51.81158997,1.60669857
51.81156511,1.60994016
51.81978502,1.66496821
51.80787616,1.62618118
51.80769373,1.65809403
51.80918441,1.65173148
51.78959882,1.63570493
51.79812465,1.64111428
51.79007833,1.64914982
51.82866122,1.65942016
51.80801809,1.65439593
51.80641262,1.61699861
51.80943283,1.62200312
51.8182788,1.66408278
51.80625096,1.62890105
51.81849197,1.65054128
51.81082746,1.6799127
51.81138845,1.67959952
51.80454193,1.5970433
51.79760446,1.61027881
51.79134731,1.6353662
51.80908426,1.61039985
51.81317803,1.59555589
51.78773767,1.6157618
51.81385516,1.67412148
51.81743225,1.63683725
51.79208952,1.65798997
51.79765934,1.67117373
51.81600823,1.67440998
51.81243106,1.61697405
51.82138178,1.62585064
51.80068453,1.64811282
51.81200186,1.61751534
51.81311143,1.6319357
51.82505908,1.64167602
51.81293778,1.66220626
51.81108196,1.61250038
51.81719736,1.67102514
51.80670487,1.65435107
51.81509233,1.65596029
51.78909883,1.64762454
51.82474123,1.60789006
51.81771147,1.61763519
51.82195674,1.6517998
51.80687406,1.64694571
51.79000323,1.61495166
51.79713248,1.67553338
51.79410731,1.66333316
51.814636,1.63063178
51.78401677,1.6458839
51.82779236,1.62625901
51.79718702,1.64032569
51.80441646,1.61129209
51.82431434,1.63636094
51.79032515,1.60780556
51.79866941,1.66771629
51.79962604,1.65956495
51.81288713,1.64182779
51.7907875,1.62991983
51.78405456,1.61542979
51.81195017,1.65058802
51.78841274,1.65293949
51.79953207,1.67500059
51.82096388,1.64337407
51.80430183,1.60829646
51.80620683,1.68002331
51.81642672,1.66092192
51.7996664,1.60606953
51.79950162,1.66076357
51.81440884,1.66904405
51.79975032,1.62892098
51.80515928,1.62224837
51.80677645,1.61164859
51.79951152,1.6051685
51.79354482,1.63319995
51.80222966,1.63221594
51.80015009,1.63182042
51.80714683,1.63953057
51.81948812,1.66271016
51.82561315,1.60540277
51.78291453,1.62797167
51.80171366,1.64272719
51.81258754,1.65564149
51.81343843,1.66173995
51.79333445,1.65953928
51.79442622,1.6383877
51.79690316,1.65910091
51.81178492,1.5963163
51.81485727,1.64863356
51.78694858,1.66108165
51.7911682,1.6607839
51.79871566,1.66224805
51.79062227,1.653303
51.79213711,1.63716014
51.79151719,1.6043304
51.82868327,1.66272255
51.81499206,1.67483068
51.7914716,1.60925607
51.81815026,1.66957079
51.79993287,1.61146534
51.783855,1.64039561
51.80832646,1.60117665
51.81346429,1.60127519
51.80430311,1.67364043
51.79366708,1.66778851
51.79788028,1.67182344
51.81737802,1.619927
51.78967768,1.62872728
51.8067762,1.65236883
51.81779109,1.64987651
51.78707782,1.62467884
51.82414861,1.63405839
51.79814174,1.60080832
51.79318538,1.60870413
51.80763647,1.6592435
51.82194921,1.63626044
51.81400603,1.6308451
51.7986368,1.66228435
51.80897576,1.63064653
51.82075556,1.66778413
51.82755855,1.65483912
51.80432651,1.63750434
51.82505322,1.61601591
51.8064187,1.61635632
51.82157429,1.61460438
51.80719086,1.6731232
51.8222762,1.63274191
51.8287847,1.63070999
51.79768417,1.62243862
51.79205025,1.6128871
51.81271779,1.66099374
51.81553892,1.62684889
51.78359392,1.64450725
51.80282094,1.66346617
51.81218871,1.64038139
51.83032494,1.61891151
51.82403109,1.62298247
51.82892038,1.62824835
51.81859574,1.65294822
51.83020374,1.62782053
51.82807559,1.61817961
51.81476434,1.60579492
51.80439605,1.64956211
51.80193584,1.59551056
51.81594969,1.65795253
51.8285724,1.62584106
51.81763803,1.62165638
51.825678,1.62408508
51.82246337,1.60848088
51.80515827,1.63868052
51.81972505,1.6730151
51.79890533,1.60513233
51.80985354,1.65786295
51.81877385,1.65062736
51.79100091,1.65704319
51.80907803,1.60226331
51.80950136,1.67065394
51.80523901,1.60351551
51.81919253,1.60692709
51.81930591,1.6674134
51.80702747,1.61811275
51.80128869,1.61186347
51.81399144,1.65735797
51.80573413,1.63938935
51.81723321,1.63123978
51.80700259,1.6331694
51.78772731,1.65572022
51.81988959,1.61572643
51.78296251,1.6174239
51.82819966,1.62883444
51.79727284,1.61398356
51.79118792,1.64288742
51.83085106,1.62375469
51.82231213,1.6610881
51.80264915,1.64843533
51.81480989,1.60832871
51.8143683,1.63805603
51.80951026,1.66545322
51.78779656,1.62772829
51.80135209,1.62900807
51.79754908,1.67289692
51.7948089,1.60412796
51.8118336,1.64165461
51.80738566,1.65809603
51.8078407,1.67171052
51.79326432,1.64691874
51.79266732,1.63556816
51.81600162,1.66792453
51.79194729,1.64269737
51.81187239,1.66455015
51.80491512,1.59430728
51.80076944,1.6601882
51.82828319,1.62914889
51.80282589,1.6368242
51.82413747,1.63124007
51.82792331,1.66123272
51.82592274,1.65701105
51.81215189,1.66255443
51.82852834,1.63052849
51.7840979,1.64296797
51.80304751,1.61142599
51.80811867,1.63955844
51.80860662,1.61915469
51.78317656,1.65428548
51.78566286,1.64268436
51.83030746,1.62893314
51.80096594,1.61519358
51.81471538,1.61654917
51.82372078,1.62164891
51.81285691,1.66962768
51.80828459,1.65149644
51.80063317,1.64115473
51.8185527,1.67207853
51.79204043,1.65805506
51.79682457,1.64943241
51.78664295,1.62450907
51.81249393,1.59944619
51.82812518,1.61815778
51.78762317,1.65242318
51.83369352,1.64066374
51.81077457,1.61020247
51.79388555,1.66744546
51.79432745,1.64749598
51.79371045,1.67137898
51.81020406,1.67301858
51.81392218,1.64480103
51.788754,1.65122167
51.80964402,1.64939255
51.83116051,1.62931905
51.78503839,1.65657066
51.80934933,1.61321658
51.82444207,1.63690337
51.81362504,1.61933097
51.78652562,1.66152869
51.804236,1.63683733
51.81454308,1.63397606
51.8095713,1.66377111
51.80072045,1.60998525
51.81476362,1.67788273
51.81268321,1.6205073
51.79380223,1.61765094
51.80705437,1.66155283
51.7916459,1.67141036
51.79622879,1.6304458
51.82482095,1.63848324
51.78885539,1.65570459
51.80907669,1.66554513
51.82006749,1.64544109
51.82766566,1.65865183
51.80554778,1.65565995
51.8253724,1.63477878
51.82516094,1.62813765
51.79038499,1.60886729
51.78256434,1.6360353
51.79699259,1.63674881
51.78980996,1.63400028
51.82838088,1.6259729
51.79640337,1.64020466
51.78762311,1.65375019
51.79665913,1.63278141
51.79920261,1.60918475
51.82355066,1.65585546
51.79282364,1.64162
51.81593211,1.63769626
51.81901308,1.61776142
51.80475943,1.66372857
51.78558868,1.61756959
51.78734017,1.62081786
51.78551551,1.62492226
51.80285504,1.67030664
51.78895609,1.65649736
51.79747633,1.62713167
51.81271782,1.66261641
51.80481395,1.61097674
51.79828766,1.6718717
51.79394457,1.65330829
51.81851191,1.67058041
51.81353005,1.60182803
51.81030223,1.60233396
51.7958869,1.62950971
51.80282067,1.63995529
51.80209692,1.60117138
51.80361647,1.63546464
51.81370307,1.65898303
51.78918412,1.65711495
51.81510447,1.67746877
51.81080593,1.6269058
51.79655959,1.60072039
51.80634649,1.63295578
51.81627956,1.65385409
51.79807176,1.6435882
51.8131047,1.65465597
51.80444224,1.64605656
51.80994656,1.65718881
51.8250357,1.63730061
51.81440069,1.6233545
51.78472923,1.62078523
51.8161072,1.67005216
51.79609609,1.67480815
51.80481495,1.66431273
51.82665621,1.6124839
51.78979509,1.63403156
51.82018335,1.64753337
51.82748914,1.65006849
51.80995509,1.67299734
51.79500058,1.60506609
51.82071787,1.61696055
51.80844262,1.60384473
51.82677932,1.63841763
51.82390813,1.60916213
51.82002255,1.64549253
51.81757648,1.62012792
51.81241656,1.60924327
51.78716891,1.65011834
51.8321507,1.63634008
51.80549138,1.6786076
51.79948215,1.67136916
51.78880672,1.63745127
51.82197866,1.63709901
51.81733165,1.65161755
51.82042115,1.67270801
51.80704853,1.61553557
51.81311018,1.66868425
51.8235038,1.65972619
51.7848906,1.61284368
51.78851483,1.66201156
51.79519888,1.63864987
51.81948735,1.65227865
51.7918909,1.65877364
51.80436133,1.64079878
51.79291794,1.60153468
51.79612559,1.62973841
51.78391005,1.65074086
51.78884323,1.62226669
51.82003557,1.61382616
51.81452135,1.6205659
51.78706901,1.66501931
51.8018177,1.59958135
51.81524556,1.64967949
51.79006944,1.63999527
51.82230217,1.63222906
51.78341318,1.65671149
51.8137906,1.65414285
51.80927404,1.65981237
51.80807503,1.61810274
51.81124638,1.6798703
51.78335594,1.63664142
51.80900967,1.60520181
51.79277643,1.60793918
51.82004196,1.61678856
51.79864029,1.63068846
51.79301198,1.63006069
51.81764746,1.64996076
51.82151137,1.60313629
51.82029237,1.65632731
51.80785162,1.65603816
51.79861165,1.67497518
51.80452224,1.59842783
51.80988523,1.65724223
51.79980123,1.61873265
51.78495857,1.64261194
51.82291687,1.6568951
51.78103654,1.62790826
51.79049342,1.66790881
51.82862038,1.62621465
51.82274384,1.63160973
51.82576164,1.64349333
51.80786546,1.65638633
51.80739844,1.63398317
51.78747585,1.61926581
51.81497194,1.60679686
51.82415071,1.61078865
51.79498265,1.61619342
51.80797601,1.66299775
51.80851041,1.63849447
51.81521583,1.62569449
51.81053568,1.62147993
51.81194242,1.64743547
51.81748042,1.62385487
51.81057988,1.67923384
51.82379226,1.60901139
51.78351442,1.61996135
51.80712691,1.63864996
51.80295043,1.64407238
51.78783745,1.6602177
51.80078735,1.65534946
51.78768435,1.61838937
51.82852863,1.65384574
51.79595252,1.65295896
51.78323493,1.63943077
51.81441236,1.59583354
51.80023105,1.66067075
51.80672157,1.652588
51.80003464,1.59730142
51.8130668,1.63344282
51.81546229,1.60909204
51.81008813,1.66380598
51.80840989,1.64970812
51.79079333,1.6345922
51.80487791,1.61987524
51.81305272,1.66720318
51.78723851,1.6359838
51.82875899,1.62726118
51.80946846,1.60925389
51.79731782,1.63381892
51.82769416,1.64490846
51.81666583,1.65997064
51.79196494,1.65947371
51.80215886,1.61485905
51.81072667,1.66386937
51.78809696,1.64417853
51.82904536,1.64237937
51.81748851,1.62361077
51.81501107,1.60934382
51.8137735,1.60650575
51.80404141,1.63555618
51.80901226,1.59633196
51.78803619,1.63431565
51.79294342,1.6523691
51.81708855,1.6393469
51.80451186,1.63219169
51.79978657,1.59637181
51.81081296,1.59777904
51.78906274,1.66233173
51.82781074,1.66257793
51.78398699,1.65683049
51.78987955,1.62320026
51.82271159,1.66298292
51.82477828,1.61211855
51.80915404,1.62926504
51.80996677,1.6570167
51.80810261,1.62900471
51.80122238,1.66376231
51.79005977,1.63039565
51.79658107,1.67577143
51.79499664,1.64428468
51.81754994,1.65180772
51.80334495,1.67847225
51.80436873,1.6493061
51.78705908,1.62486916
51.82103348,1.63586897
51.79579996,1.64256059
51.80160524,1.66984601
51.79501884,1.63550315
51.82182507,1.61875503
51.82097391,1.66087808
51.8232684,1.64700228
51.82117558,1.60700174
51.80200589,1.65559082
51.79838899,1.66345802
51.80397365,1.65565188
51.82040239,1.67143107
51.79118735,1.63354829
51.82912371,1.61335782
51.80796502,1.61548272
51.7978359,1.60722705
51.81260732,1.63360308
51.83243253,1.63739671
51.82565349,1.63656289
51.81381172,1.64533911
51.78242966,1.6446383
51.81116831,1.62514489
51.78877859,1.6228989
51.81412553,1.64833745
51.78785051,1.63778322
51.79024442,1.64242663
51.81291018,1.66664398
51.82064931,1.65371797
51.81883819,1.62687894
51.79784849,1.64733722
51.82172954,1.60993204
51.79836825,1.60124189
51.80856135,1.65354175
51.79227557,1.61873244
51.8247494,1.64260116
51.79635594,1.6580394
51.81739023,1.61715047
51.79984886,1.64626153
51.81006849,1.60106109
51.82230036,1.64834634
51.78102218,1.64646962
51.82157346,1.66213022
51.81170078,1.60317773
51.80657957,1.67908023
51.79755557,1.66174495
51.8039008,1.6388021
51.7934171,1.60870196
51.79412902,1.66566296
51.80148144,1.60077525
51.80357098,1.60893179
51.81086155,1.66917877
51.81944685,1.59948328
51.83008694,1.6341281
51.79574676,1.60573739
51.80758064,1.63649106
51.81968971,1.60985209
51.80302052,1.6561848
51.80011029,1.62126497
51.79401146,1.64720131
51.82778924,1.64068256
51.80106932,1.64367952
51.78151696,1.6430439
51.82910122,1.65116109
51.79604631,1.65256712
51.81995776,1.60694647
51.81288524,1.63958097
51.82637951,1.64999845
51.80644078,1.61545455
51.80037371,1.62043803
51.82388989,1.67094328
51.78364834,1.64139727
51.78260715,1.61855766
51.83054852,1.65107109
51.79707682,1.62653925
51.79592276,1.6239223
51.82459723,1.66821465
51.83376292,1.64174678
51.78297066,1.64226307
51.81883912,1.63728893
51.81075611,1.67093341
51.79971934,1.67132654
51.82605002,1.65580149
51.79233456,1.62907792
51.7899761,1.63874871
51.82287542,1.67030275
51.83299155,1.64892266
51.7896903,1.66213504
51.79631208,1.60709714
51.79335592,1.64557613
51.82822816,1.65263231
51.82432503,1.66595358
51.80474388,1.63885755
51.81633534,1.60649312
51.8222687,1.65137531
51.81442455,1.65997012
51.80925238,1.67126143
51.79925735,1.66213685
51.79983719,1.60842794
51.79058494,1.63053284
51.80829478,1.63877767
51.81461878,1.59825041
51.78530418,1.61156913
51.79452451,1.63540593
51.80095199,1.61261313
51.8242471,1.61315746
51.80526157,1.63371835
51.797972,1.65085
51.82947834,1.63169037
51.79418256,1.67386102
51.81495039,1.60606927
51.78094967,1.63666775
51.81659538,1.63154068
51.78965668,1.6544034
51.80333696,1.66063445
51.80597847,1.6775671
51.81479839,1.63172643
51.78636531,1.64051646
51.81857693,1.61701566
51.80648294,1.59385397
51.80702965,1.6156096
51.80345914,1.65254321
51.78895907,1.62602217
51.8200696,1.65049169
51.79546418,1.64903188
51.78341936,1.64491974
51.81846939,1.61718584
51.79548365,1.63123215
51.81074032,1.64846666
51.80452025,1.63063485
51.81025386,1.64599317
51.80116431,1.63162055
51.82563059,1.66633313
51.81285837,1.62611389
51.80957482,1.61500781
51.81681593,1.67315104
51.80764279,1.64162893
51.8128852,1.67781117
51.80568446,1.6599653
51.79974757,1.66932253
51.80138427,1.60415231
51.79632059,1.63234039
51.78558604,1.61797643
51.80335421,1.65618168
51.79957145,1.60194108
51.83063992,1.63307439
51.81499723,1.61605802
51.79884437,1.60289723
51.82036695,1.66596091
51.80109201,1.60391114
51.82703257,1.64554751
51.79107347,1.62912884
51.79242233,1.66119777
51.79377494,1.62228558
51.81993453,1.61628089
51.80903987,1.61586527
51.8155005,1.60656987
51.82563401,1.64436233
51.80593254,1.63135018
51.80040835,1.66797201
51.81138767,1.61411718
51.80653164,1.61055161
51.78648671,1.64601297
51.81505387,1.62906202
51.81875875,1.62111473
51.80599153,1.67284402
51.78252841,1.62322827
51.80671029,1.62472291
