Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
4430,51°49′56″N,51.83220597,1°38′12″E,1.6366136
4431,51°47′19″N,51.78848554,1°39′21″E,1.65585158
4432,51°48′29″N,51.80815988,1°40′39″E,1.67759351
4433,51°49′02″N,51.81708667,1°37′38″E,1.62713731
4434,51°48′44″N,51.81209072,1°38′42″E,1.64513093
4435,51°47′49″N,51.79686508,1°36′15″E,1.6042496
4436,51°47′59″N,51.79990907,1°37′14″E,1.62064606
4437,51°47′15″N,51.78741962,1°38′33″E,1.64253999
4438,51°47′52″N,51.79780849,1°38′05″E,1.63479025
4439,51°47′23″N,51.78971223,1°39′15″E,1.6542442
4440,51°49′53″N,51.8314185,1°39′02″E,1.65065621
4441,51°48′18″N,51.804987,1°36′55″E,1.6153443
4442,51°47′20″N,51.78882531,1°38′13″E,1.63680657
4443,51°48′31″N,51.80871481,1°36′51″E,1.61424158
4444,51°49′03″N,51.81761157,1°38′52″E,1.64787121
4445,51°47′07″N,51.78537074,1°38′09″E,1.63591789
4446,51°48′41″N,51.81148669,1°37′55″E,1.63189998
4447,51°49′54″N,51.83174013,1°37′52″E,1.63108548
4448,51°49′32″N,51.82551248,1°37′00″E,1.61677631
4449,51°47′34″N,51.79281373,1°37′04″E,1.6177894
4450,51°49′21″N,51.82259783,1°36′49″E,1.61347515
4451,51°48′12″N,51.80332173,1°38′27″E,1.64077275
4452,51°48′16″N,51.80446422,1°36′27″E,1.60750305
4453,51°49′11″N,51.81977077,1°39′56″E,1.66561375
4454,51°48′14″N,51.80385246,1°37′54″E,1.63163595
4455,51°49′17″N,51.82127423,1°39′47″E,1.66303689
4456,51°49′08″N,51.8190113,1°37′06″E,1.61840681
4457,51°48′40″N,51.81121981,1°37′01″E,1.61682672
4458,51°47′45″N,51.79572438,1°38′58″E,1.64943484
4459,51°48′26″N,51.80724061,1°36′47″E,1.61299396
4460,51°48′34″N,51.80942346,1°38′27″E,1.64080121
4461,51°48′28″N,51.80766671,1°40′22″E,1.67291118
4462,51°48′04″N,51.80107131,1°39′32″E,1.65893179
4463,51°48′31″N,51.80860594,1°38′57″E,1.64903604
4464,51°48′28″N,51.80767404,1°38′41″E,1.64472763
4465,51°49′20″N,51.8222411,1°39′19″E,1.65514666
4466,51°47′33″N,51.7924152,1°38′59″E,1.64978155
4467,51°47′31″N,51.79203177,1°39′47″E,1.66315552
4468,51°47′14″N,51.78735766,1°38′24″E,1.63992529
4469,51°49′19″N,51.82199865,1°38′01″E,1.63350119
4470,51°47′17″N,51.78796913,1°36′52″E,1.61453269
4471,51°49′29″N,51.82480468,1°40′11″E,1.66971433
4472,51°48′01″N,51.80019167,1°38′48″E,1.64657925
4473,51°49′35″N,51.82640292,1°36′59″E,1.61628829
4474,51°49′45″N,51.82916631,1°38′43″E,1.64538943
4475,51°49′31″N,51.82517724,1°38′49″E,1.64703662
4476,51°49′47″N,51.82984207,1°36′50″E,1.61379292
4477,51°49′25″N,51.82365825,1°36′59″E,1.61628528
4478,51°48′54″N,51.81503787,1°37′56″E,1.6322607
4479,51°47′59″N,51.8001119,1°38′01″E,1.63352991
4480,51°49′25″N,51.82374786,1°39′40″E,1.6612443
4481,51°49′20″N,51.8222942,1°39′34″E,1.65937536
4482,51°47′32″N,51.79217771,1°39′12″E,1.65324623
4483,51°47′41″N,51.79464307,1°38′22″E,1.63946531
4484,51°49′02″N,51.81719012,1°40′05″E,1.66802694
4485,51°48′13″N,51.80364331,1°40′45″E,1.67920176
4486,51°48′31″N,51.80870259,1°40′02″E,1.66729413
4487,51°48′16″N,51.80441817,1°37′13″E,1.62020658
4488,51°49′06″N,51.81820287,1°37′41″E,1.62802665
4489,51°48′45″N,51.81241072,1°40′25″E,1.67356395
4490,51°49′19″N,51.82195181,1°36′38″E,1.61064439
4491,51°48′26″N,51.8072838,1°37′42″E,1.62835865
4492,51°49′14″N,51.82045817,1°37′15″E,1.62073643
4493,51°49′14″N,51.82047347,1°39′50″E,1.66384142
4494,51°47′29″N,51.79129478,1°40′04″E,1.66764162
4495,51°48′06″N,51.80158908,1°40′04″E,1.66764636
4496,51°49′40″N,51.82767624,1°37′53″E,1.63140124
4497,51°48′34″N,51.80941774,1°38′13″E,1.63706989
4498,51°48′39″N,51.81081707,1°38′22″E,1.63950928
4499,51°49′16″N,51.82123869,1°40′14″E,1.67045059
4500,51°48′35″N,51.80968211,1°39′07″E,1.6518645
4501,51°48′09″N,51.8023883,1°39′07″E,1.65193943
4502,51°48′35″N,51.80969138,1°39′31″E,1.65847298
4503,51°49′40″N,51.82788581,1°38′01″E,1.63351279
4504,51°46′59″N,51.78322817,1°38′30″E,1.64167632
4505,51°47′59″N,51.79971372,1°40′25″E,1.67360589
4506,51°49′41″N,51.82812319,1°37′49″E,1.63031857
4507,51°47′56″N,51.79900328,1°40′02″E,1.66733412
4508,51°48′34″N,51.80933742,1°37′51″E,1.63074964
4509,51°49′52″N,51.83107642,1°38′18″E,1.63839377
4510,51°49′56″N,51.83223385,1°37′17″E,1.62136199
4511,51°48′27″N,51.80754326,1°40′27″E,1.67407645
4512,51°48′07″N,51.80183931,1°37′21″E,1.62258681
4513,51°47′27″N,51.79082845,1°37′20″E,1.62227738
4514,51°49′04″N,51.81788104,1°39′33″E,1.6590773
4515,51°48′06″N,51.80165125,1°36′18″E,1.60493854
4516,51°47′37″N,51.79357691,1°36′17″E,1.60484083
4517,51°48′32″N,51.80885732,1°40′21″E,1.67253601
4518,51°49′23″N,51.82304615,1°40′13″E,1.6701464
4519,51°49′07″N,51.81858555,1°38′50″E,1.64729702
4520,51°48′25″N,51.80701911,1°38′59″E,1.64998662
4521,51°48′13″N,51.8035295,1°38′51″E,1.64760214
4522,51°47′43″N,51.79537245,1°36′19″E,1.60514449
4523,51°47′18″N,51.78840849,1°38′23″E,1.6397355
4524,51°49′02″N,51.81724608,1°36′33″E,1.6092291
4525,51°47′25″N,51.79038407,1°37′05″E,1.61806612
4526,51°47′07″N,51.78526256,1°39′26″E,1.65713552
4527,51°47′38″N,51.79382268,1°38′13″E,1.6370023
4528,51°48′26″N,51.80726546,1°37′58″E,1.63278645
4529,51°49′04″N,51.81779095,1°36′40″E,1.61103789
4530,51°48′29″N,51.80796098,1°39′20″E,1.65550833
4531,51°47′23″N,51.78959464,1°38′21″E,1.63924671
4532,51°47′39″N,51.7942956,1°39′24″E,1.65661359
4533,51°48′32″N,51.8089341,1°39′05″E,1.6514671
4534,51°48′49″N,51.81347622,1°37′17″E,1.62146051
4535,51°47′38″N,51.79396033,1°37′50″E,1.63054277
4536,51°48′44″N,51.81233593,1°38′23″E,1.63981626
4537,51°47′55″N,51.79848831,1°37′36″E,1.62669565
4538,51°48′40″N,51.81120711,1°38′12″E,1.63652932
4539,51°49′18″N,51.82174569,1°37′24″E,1.62343395
4540,51°48′14″N,51.80401186,1°39′44″E,1.66208565
4541,51°47′22″N,51.7894435,1°37′51″E,1.63082157
4542,51°49′22″N,51.82270971,1°38′55″E,1.64868435
4543,51°47′31″N,51.79203996,1°36′25″E,1.60707901
4544,51°48′08″N,51.8021558,1°36′14″E,1.60392484
4545,51°48′21″N,51.80571999,1°37′21″E,1.62257237
4546,51°48′46″N,51.8126535,1°40′17″E,1.67139041
4547,51°49′19″N,51.82193538,1°36′41″E,1.61148886
4548,51°49′27″N,51.82406772,1°39′09″E,1.65241607
4549,51°47′42″N,51.79486841,1°36′30″E,1.60835375
4550,51°48′28″N,51.8077141,1°37′01″E,1.61689925
4551,51°48′15″N,51.80412181,1°37′59″E,1.63317377
4552,51°47′21″N,51.78927257,1°37′29″E,1.62485568
4553,51°48′19″N,51.80536733,1°36′40″E,1.61112276
4554,51°47′48″N,51.79670371,1°38′03″E,1.6341377
4555,51°48′47″N,51.81309742,1°35′40″E,1.59440934
4556,51°49′00″N,51.8166153,1°37′20″E,1.6223076
4557,51°48′37″N,51.81039392,1°36′18″E,1.60486165
4558,51°48′08″N,51.802274,1°35′41″E,1.59482871
4559,51°49′16″N,51.82114378,1°36′28″E,1.60776823
4560,51°48′09″N,51.80245227,1°37′07″E,1.6187379
4561,51°47′54″N,51.7982623,1°36′24″E,1.6067708
4562,51°48′37″N,51.81036493,1°36′22″E,1.60603068
4563,51°49′04″N,51.81776069,1°36′57″E,1.61579423
4564,51°47′37″N,51.79373537,1°38′23″E,1.63982087
4565,51°47′43″N,51.79535884,1°36′31″E,1.60862192
4566,51°49′29″N,51.82460154,1°39′50″E,1.66398574
4567,51°48′09″N,51.80253369,1°39′06″E,1.6515571
4568,51°48′04″N,51.8010409,1°37′19″E,1.62192042
4569,51°48′01″N,51.8003543,1°38′07″E,1.63535367
4570,51°47′01″N,51.78353545,1°37′24″E,1.62339669
4571,51°48′56″N,51.81558711,1°39′32″E,1.65880948
4572,51°49′53″N,51.83144921,1°38′39″E,1.64405043
4573,51°48′28″N,51.80786968,1°40′21″E,1.67255484
4574,51°48′58″N,51.81613389,1°39′21″E,1.65579133
4575,51°48′43″N,51.81204775,1°38′00″E,1.63321355
4576,51°47′22″N,51.78932476,1°38′59″E,1.64959042
4577,51°49′03″N,51.81761796,1°39′45″E,1.66258232
4578,51°48′10″N,51.80265823,1°39′17″E,1.65461339
4579,51°48′19″N,51.80528851,1°37′38″E,1.62719254
4580,51°47′57″N,51.799179,1°37′59″E,1.63306972
4581,51°49′00″N,51.81655732,1°38′06″E,1.63495438
4582,51°47′59″N,51.80009183,1°35′53″E,1.59804033
4583,51°49′28″N,51.82448507,1°37′05″E,1.61803983
4584,51°49′25″N,51.8235734,1°39′28″E,1.65784482
4585,51°47′25″N,51.79039924,1°37′01″E,1.61687801
4586,51°47′16″N,51.7876439,1°39′08″E,1.65227504
4587,51°47′50″N,51.79720458,1°39′39″E,1.66077432
4588,51°47′31″N,51.79181454,1°37′39″E,1.62742034
4589,51°49′13″N,51.82027452,1°38′14″E,1.63715321
4590,51°47′06″N,51.78507844,1°38′16″E,1.63776696
4591,51°48′30″N,51.80830282,1°35′37″E,1.5936642
4592,51°47′22″N,51.78952503,1°37′09″E,1.61916089
4593,51°48′29″N,51.80805236,1°38′03″E,1.63412087
4594,51°48′04″N,51.80106499,1°36′20″E,1.60546139
4595,51°49′17″N,51.82149186,1°37′53″E,1.63144128
4596,51°48′17″N,51.80478146,1°40′16″E,1.67124008
4597,51°46′50″N,51.78068055,1°38′37″E,1.64348078
4598,51°49′38″N,51.82709172,1°39′18″E,1.65513411
4599,51°48′56″N,51.81548441,1°36′36″E,1.61005512
4600,51°49′25″N,51.82355127,1°36′23″E,1.6063255
4601,51°47′54″N,51.79838503,1°39′09″E,1.65257695
4602,51°48′18″N,51.80490022,1°37′51″E,1.63087281
4603,51°49′45″N,51.8290417,1°39′03″E,1.65073411
4604,51°49′49″N,51.8301953,1°38′19″E,1.63852764
4605,51°49′18″N,51.82157806,1°39′30″E,1.65847097
4606,51°49′00″N,51.81659009,1°38′26″E,1.64069189
4607,51°47′41″N,51.79484012,1°38′30″E,1.64159924
4608,51°47′45″N,51.79588521,1°38′57″E,1.64906209
4609,51°49′48″N,51.83000158,1°39′09″E,1.65254681
4610,51°48′54″N,51.81496833,1°39′56″E,1.66543006
4611,51°48′49″N,51.81349568,1°37′42″E,1.62820179
4612,51°48′03″N,51.80071801,1°36′44″E,1.61235053
4613,51°48′57″N,51.81589899,1°38′19″E,1.63849932
4614,51°49′01″N,51.81705828,1°39′25″E,1.65698999
4615,51°47′36″N,51.79343508,1°37′21″E,1.62247751
4616,51°47′11″N,51.78634956,1°39′09″E,1.65240595
4617,51°47′27″N,51.7908514,1°36′21″E,1.60578514
4618,51°49′16″N,51.82112978,1°39′06″E,1.65166225
4619,51°49′09″N,51.81912132,1°38′04″E,1.63447649
4620,51°46′52″N,51.78099251,1°37′36″E,1.62669125
4621,51°48′19″N,51.80538104,1°40′16″E,1.67117707
4622,51°48′55″N,51.81540525,1°39′22″E,1.65621389
4623,51°47′51″N,51.79751858,1°36′48″E,1.61341348
4624,51°47′15″N,51.78760125,1°38′25″E,1.64027986
4625,51°48′03″N,51.80087249,1°40′41″E,1.678043
4626,51°49′13″N,51.820318,1°40′03″E,1.66736175
4627,51°49′48″N,51.83005897,1°38′37″E,1.64372471
4628,51°47′29″N,51.79145543,1°37′21″E,1.62254654
4629,51°48′52″N,51.81442116,1°38′15″E,1.63743231
4630,51°47′38″N,51.79401004,1°36′30″E,1.60820509
4631,51°48′24″N,51.80677673,1°36′32″E,1.6087683
4632,51°47′45″N,51.79595498,1°39′39″E,1.66088212
4633,51°47′40″N,51.79437739,1°40′25″E,1.67371241
4634,51°49′22″N,51.82288058,1°37′22″E,1.62268719
4635,51°49′32″N,51.82564341,1°37′27″E,1.62410482
4636,51°48′22″N,51.80598909,1°39′18″E,1.65492994
4637,51°48′03″N,51.80069445,1°39′13″E,1.65357011
4638,51°48′01″N,51.80039929,1°40′01″E,1.66691499
4639,51°47′46″N,51.79619928,1°37′26″E,1.62383289
4640,51°48′16″N,51.80443516,1°38′50″E,1.64711543
4641,51°48′34″N,51.8094739,1°35′38″E,1.59395274
4642,51°48′17″N,51.80475544,1°40′22″E,1.6727408
4643,51°48′24″N,51.8065892,1°37′22″E,1.62267834
4644,51°49′05″N,51.81803566,1°40′33″E,1.67585391
4645,51°48′58″N,51.8161986,1°35′56″E,1.59885148
4646,51°48′27″N,51.80743754,1°38′45″E,1.645765
4647,51°48′32″N,51.80882953,1°38′35″E,1.64300771
4648,51°49′41″N,51.82816423,1°37′05″E,1.6181529
4649,51°49′39″N,51.82737478,1°36′30″E,1.60825771
4650,51°49′41″N,51.82791764,1°39′45″E,1.66260109
4651,51°49′10″N,51.81930731,1°40′08″E,1.66888552
4652,51°49′00″N,51.8167314,1°39′05″E,1.65127766
4653,51°48′29″N,51.80794988,1°36′13″E,1.60371545
4654,51°49′14″N,51.82043591,1°39′55″E,1.66533949
4655,51°48′13″N,51.80364231,1°37′47″E,1.62962548
4656,51°49′10″N,51.81942851,1°38′14″E,1.63711652
4657,51°49′01″N,51.81706499,1°38′59″E,1.6496445
4658,51°48′42″N,51.81177182,1°39′52″E,1.66454417
4659,51°48′43″N,51.81185553,1°36′13″E,1.60347651
4660,51°47′20″N,51.78880424,1°37′14″E,1.62068121
4661,51°48′48″N,51.81340963,1°38′04″E,1.63444936
4662,51°47′26″N,51.79055066,1°36′16″E,1.60447505
4663,51°47′38″N,51.79382539,1°37′30″E,1.62487321
4664,51°49′06″N,51.81821357,1°36′41″E,1.6114014
4665,51°48′03″N,51.80089243,1°39′39″E,1.66078549
4666,51°49′18″N,51.8217708,1°39′36″E,1.66010614
4667,51°48′38″N,51.8104852,1°40′31″E,1.6752229
4668,51°49′43″N,51.82851583,1°39′27″E,1.6575384
4669,51°48′35″N,51.80961925,1°37′08″E,1.61878624
4670,51°48′27″N,51.80763388,1°36′20″E,1.60568439
4671,51°48′38″N,51.81066848,1°37′00″E,1.61661286
4672,51°48′20″N,51.80544117,1°38′59″E,1.64998234
4673,51°48′27″N,51.80749729,1°38′32″E,1.6421376
4674,51°47′29″N,51.79149039,1°40′15″E,1.67079461
4675,51°48′36″N,51.80991449,1°39′32″E,1.65882525
4676,51°47′46″N,51.79600908,1°40′15″E,1.6709483
4677,51°49′42″N,51.82846651,1°38′03″E,1.63427043
4678,51°49′20″N,51.82233432,1°38′23″E,1.63972251
4679,51°48′54″N,51.81500153,1°37′38″E,1.62722431
4680,51°49′45″N,51.82915652,1°39′34″E,1.6593497
4681,51°47′04″N,51.7844924,1°37′08″E,1.61894098
4682,51°49′25″N,51.82360008,1°39′58″E,1.66602991
4683,51°49′19″N,51.82192456,1°38′52″E,1.64791651
4684,51°48′35″N,51.80975246,1°36′51″E,1.61410468
4685,51°48′38″N,51.81042846,1°37′13″E,1.62038941
4686,51°49′44″N,51.82883305,1°37′28″E,1.62445992
4687,51°47′39″N,51.79429184,1°39′12″E,1.65320422
4688,51°49′28″N,51.82440511,1°38′20″E,1.63898955
4689,51°46′57″N,51.78237465,1°38′40″E,1.64450134
4690,51°49′39″N,51.82750301,1°39′03″E,1.65076374
4691,51°49′26″N,51.82376453,1°37′29″E,1.62485838
4692,51°49′15″N,51.82097186,1°37′36″E,1.62662475
4693,51°48′35″N,51.80970306,1°37′30″E,1.62490343
4694,51°48′53″N,51.81482724,1°37′10″E,1.61950616
4695,51°49′21″N,51.82257391,1°36′10″E,1.60264058
4696,51°48′53″N,51.81473782,1°40′43″E,1.67848851
4697,51°48′50″N,51.81402455,1°37′39″E,1.62737454
4698,51°49′10″N,51.81946508,1°36′50″E,1.61402077
4699,51°48′19″N,51.80516746,1°37′51″E,1.63076469
4700,51°48′54″N,51.81489861,1°40′29″E,1.67461096
4701,51°47′49″N,51.79698802,1°38′02″E,1.63394776
4702,51°48′01″N,51.80039606,1°38′31″E,1.64195783
4703,51°47′44″N,51.79563099,1°39′22″E,1.6562326
4704,51°47′21″N,51.78913314,1°38′52″E,1.64775875
4705,51°48′46″N,51.81269815,1°40′37″E,1.67699324
4706,51°49′12″N,51.81998952,1°38′04″E,1.63456335
4707,51°47′55″N,51.7986313,1°36′51″E,1.61414055
4708,51°49′30″N,51.82502293,1°38′05″E,1.63472751
4709,51°49′33″N,51.82580204,1°36′55″E,1.61533399
4710,51°48′16″N,51.80450709,1°40′48″E,1.67995212
4711,51°49′03″N,51.81743809,1°38′02″E,1.63382632
4712,51°46′52″N,51.78098242,1°38′45″E,1.64594883
4713,51°48′53″N,51.81472905,1°38′09″E,1.63585098
4714,51°49′48″N,51.82990749,1°37′39″E,1.62749434
4715,51°48′29″N,51.80811651,1°39′44″E,1.66225086
4716,51°47′24″N,51.78991251,1°40′07″E,1.6686284
4717,51°48′42″N,51.81179811,1°40′04″E,1.66789168
4718,51°49′29″N,51.82463466,1°37′06″E,1.61836375
4719,51°46′55″N,51.78183884,1°37′57″E,1.63254944
4720,51°48′03″N,51.80091089,1°37′25″E,1.62372192
4721,51°48′13″N,51.80355788,1°39′59″E,1.66648632
4722,51°48′16″N,51.80457489,1°40′29″E,1.67459022
4723,51°49′24″N,51.8232868,1°37′37″E,1.62694943
4724,51°47′45″N,51.79596132,1°38′47″E,1.64643043
4725,51°48′38″N,51.81066161,1°38′19″E,1.63859374
4726,51°47′43″N,51.79525629,1°36′49″E,1.61348817
4727,51°48′01″N,51.80023893,1°38′11″E,1.63625994
4728,51°49′52″N,51.83120458,1°39′01″E,1.65020567
4729,51°47′11″N,51.7863999,1°38′37″E,1.64370967
4730,51°48′35″N,51.80983514,1°37′45″E,1.62914837
4731,51°47′56″N,51.79900548,1°36′11″E,1.60296084
4732,51°48′37″N,51.81018046,1°38′41″E,1.64480545
4733,51°47′43″N,51.79526983,1°36′35″E,1.60980319
4734,51°49′46″N,51.82950092,1°37′06″E,1.61836903
4735,51°48′54″N,51.81489483,1°39′53″E,1.66474315
4736,51°49′08″N,51.81886044,1°36′07″E,1.60181683
4737,51°48′52″N,51.8143244,1°36′26″E,1.60719613
4738,51°49′04″N,51.81776449,1°39′28″E,1.65774072
4739,51°49′38″N,51.82711749,1°38′32″E,1.64234897
4740,51°49′42″N,51.82835278,1°37′03″E,1.6173858
4741,51°49′12″N,51.81996229,1°37′10″E,1.61933081
4742,51°49′42″N,51.82834535,1°39′29″E,1.6580006
4743,51°48′20″N,51.80554521,1°39′46″E,1.6627357
4744,51°47′03″N,51.78425056,1°37′29″E,1.62484798
4745,51°47′31″N,51.79187255,1°39′47″E,1.66308288
4746,51°48′44″N,51.81233316,1°39′51″E,1.66413063
4747,51°47′22″N,51.78947966,1°36′50″E,1.61399479
4748,51°47′19″N,51.78873102,1°36′57″E,1.61570365
4749,51°49′14″N,51.82049688,1°38′23″E,1.63981862
4750,51°48′49″N,51.81374312,1°38′07″E,1.6353293
4751,51°48′42″N,51.81164078,1°40′46″E,1.67944203
4752,51°47′36″N,51.79330934,1°39′58″E,1.66612128
4753,51°49′26″N,51.82394023,1°38′35″E,1.64308075
4754,51°48′20″N,51.80544124,1°40′02″E,1.66708524
4755,51°49′14″N,51.8204889,1°38′44″E,1.64547647
4756,51°47′01″N,51.78371129,1°39′25″E,1.65684154
4757,51°46′58″N,51.78276524,1°38′34″E,1.64277368
4758,51°49′45″N,51.82905747,1°39′17″E,1.65463732
4759,51°47′09″N,51.78586439,1°37′20″E,1.62224419
4760,51°47′39″N,51.79415192,1°40′29″E,1.67477069
4761,51°48′38″N,51.81060527,1°35′47″E,1.59643456
4762,51°47′04″N,51.78439941,1°38′33″E,1.64255864
4763,51°49′18″N,51.82157889,1°38′26″E,1.64061826
4764,51°49′06″N,51.81833982,1°37′38″E,1.62721255
4765,51°47′37″N,51.79374173,1°38′37″E,1.64350076
4766,51°48′20″N,51.80563389,1°40′48″E,1.67991057
4767,51°49′00″N,51.81654387,1°39′02″E,1.65060554
4768,51°49′28″N,51.82444503,1°37′18″E,1.62164118
4769,51°48′23″N,51.80648099,1°38′12″E,1.63672085
4770,51°47′30″N,51.79152818,1°39′05″E,1.65125512
4771,51°48′26″N,51.80710614,1°37′14″E,1.62046932
4772,51°49′07″N,51.81861245,1°36′25″E,1.60687948
4773,51°48′09″N,51.80253572,1°37′09″E,1.61914232
4774,51°49′24″N,51.82341782,1°36′29″E,1.60797851
4775,51°49′19″N,51.82199101,1°37′32″E,1.62564173
4776,51°49′24″N,51.82344242,1°36′16″E,1.60433289
4777,51°48′03″N,51.80076612,1°39′58″E,1.66616553
4778,51°47′57″N,51.79923739,1°35′47″E,1.59636255
4779,51°49′13″N,51.82040201,1°38′41″E,1.64460566
4780,51°47′36″N,51.7934004,1°36′00″E,1.5999285
4781,51°47′51″N,51.79762052,1°40′09″E,1.66920338
4782,51°47′08″N,51.78543349,1°37′50″E,1.63048226
4783,51°47′22″N,51.78939036,1°36′25″E,1.60685719
4784,51°48′06″N,51.80155282,1°38′23″E,1.63983921
4785,51°48′55″N,51.81536825,1°36′14″E,1.60376177
4786,51°49′19″N,51.82207202,1°39′46″E,1.66271005
4787,51°48′46″N,51.81288998,1°37′34″E,1.62623901
4788,51°48′31″N,51.80853797,1°39′50″E,1.66384455
4789,51°47′15″N,51.78762103,1°39′01″E,1.65026483
4790,51°47′27″N,51.79072818,1°36′43″E,1.61200032
4791,51°48′41″N,51.81134548,1°36′29″E,1.60814135
4792,51°48′41″N,51.81144734,1°38′01″E,1.63365116
4793,51°48′38″N,51.8104804,1°36′44″E,1.61217079
4794,51°49′11″N,51.81984394,1°39′55″E,1.66520945
4795,51°47′27″N,51.79087127,1°36′21″E,1.60587143
4796,51°49′04″N,51.8178549,1°35′55″E,1.59856929
4797,51°49′20″N,51.82220381,1°37′43″E,1.62865892
4798,51°49′28″N,51.82457933,1°39′28″E,1.65779888
4799,51°47′24″N,51.79009355,1°37′14″E,1.62046221
4800,51°48′45″N,51.81244005,1°38′16″E,1.63765021
4801,51°48′54″N,51.81493555,1°39′09″E,1.65244788
4802,51°47′37″N,51.79363023,1°37′14″E,1.6205864
4803,51°48′31″N,51.80873171,1°35′37″E,1.593517
4804,51°48′38″N,51.81055095,1°38′59″E,1.64995876
4805,51°47′19″N,51.78857969,1°36′54″E,1.61501909
4806,51°47′48″N,51.79679255,1°38′58″E,1.64944682
4807,51°48′11″N,51.80298551,1°38′36″E,1.64343864
4808,51°47′22″N,51.78952128,1°37′07″E,1.61850029
4809,51°48′36″N,51.8099838,1°36′30″E,1.60824729
4810,51°47′12″N,51.78657832,1°37′08″E,1.61877249
4811,51°49′44″N,51.82889167,1°39′36″E,1.660094
4812,51°49′34″N,51.82621133,1°37′50″E,1.63043904
4813,51°48′01″N,51.80021615,1°38′54″E,1.64825811
4814,51°47′03″N,51.78424247,1°38′17″E,1.63793208
4815,51°49′41″N,51.82800633,1°38′47″E,1.64651992
4816,51°48′37″N,51.81019681,1°36′05″E,1.60138779
4817,51°48′27″N,51.80749458,1°38′54″E,1.64843218
4818,51°48′33″N,51.80919213,1°37′43″E,1.62848186
4819,51°48′01″N,51.80015797,1°37′09″E,1.61913288
4820,51°48′16″N,51.80438093,1°38′14″E,1.63725117
4821,51°47′54″N,51.79826165,1°38′01″E,1.63369327
4822,51°47′25″N,51.79018599,1°36′55″E,1.61538291
4823,51°49′24″N,51.8232344,1°36′41″E,1.61128999
4824,51°48′12″N,51.80323895,1°38′41″E,1.64477498
4825,51°47′25″N,51.7902625,1°39′30″E,1.6584563
4826,51°48′33″N,51.80921427,1°35′38″E,1.59402213
4827,51°48′04″N,51.80112228,1°37′33″E,1.6258983
4828,51°49′08″N,51.81893166,1°36′05″E,1.60141812
4829,51°49′17″N,51.82128977,1°36′52″E,1.61445331
4830,51°49′34″N,51.82612129,1°39′17″E,1.65482798
4831,51°48′02″N,51.80052049,1°37′31″E,1.62518322
4832,51°49′04″N,51.81783752,1°35′57″E,1.59922749
4833,51°47′01″N,51.78366504,1°36′59″E,1.61635283
4834,51°47′36″N,51.79327454,1°40′17″E,1.67152023
4835,51°48′34″N,51.80937624,1°40′46″E,1.67931183
4836,51°46′59″N,51.78315459,1°37′04″E,1.61784944
4837,51°46′54″N,51.78169027,1°37′49″E,1.63027236
4838,51°49′43″N,51.82871955,1°37′34″E,1.62615638
4839,51°49′51″N,51.83077268,1°38′43″E,1.6453586
4840,51°47′59″N,51.79977684,1°39′31″E,1.65853033
4841,51°48′27″N,51.80760839,1°39′15″E,1.65406576
4842,51°48′08″N,51.80226433,1°38′19″E,1.63849865
4843,51°48′47″N,51.81319318,1°37′08″E,1.61893929
4844,51°48′27″N,51.80743875,1°36′08″E,1.60227842
4845,51°47′54″N,51.79845525,1°39′03″E,1.65075225
4846,51°47′25″N,51.79040553,1°38′03″E,1.6342598
4847,51°49′29″N,51.82461252,1°36′55″E,1.61523139
4848,51°48′18″N,51.80503337,1°35′41″E,1.59463396
4849,51°49′40″N,51.82780813,1°36′39″E,1.61084
4850,51°47′26″N,51.79056062,1°39′30″E,1.65834527
4851,51°47′41″N,51.79458441,1°38′32″E,1.64214541
4852,51°48′05″N,51.80147249,1°40′31″E,1.67530528
4853,51°48′52″N,51.81451973,1°39′46″E,1.66265191
4854,51°48′44″N,51.81212127,1°40′09″E,1.66914941
4855,51°49′54″N,51.8317934,1°38′32″E,1.64234574
4856,51°48′12″N,51.80320359,1°36′37″E,1.61035011
4857,51°47′22″N,51.78936514,1°36′50″E,1.61390256
4858,51°48′30″N,51.80829992,1°37′05″E,1.61797787
4859,51°47′02″N,51.78385592,1°38′20″E,1.63890693
4860,51°48′40″N,51.81110049,1°39′31″E,1.65866175
4861,51°46′55″N,51.78183487,1°38′01″E,1.63356534
4862,51°49′36″N,51.82676488,1°37′33″E,1.62591062
4863,51°49′02″N,51.81724992,1°38′21″E,1.63920504
4864,51°48′48″N,51.81337276,1°37′29″E,1.62479926
4865,51°48′58″N,51.81609814,1°40′31″E,1.67534455
4866,51°49′37″N,51.82707053,1°37′12″E,1.62012169
4867,51°49′14″N,51.82060812,1°37′04″E,1.61788906
4868,51°47′51″N,51.79752838,1°36′30″E,1.6082647
4869,51°48′03″N,51.80092457,1°40′30″E,1.67509533
4870,51°47′04″N,51.7843698,1°37′49″E,1.63026484
4871,51°48′56″N,51.81559513,1°39′38″E,1.66049959
4872,51°46′54″N,51.78175967,1°38′08″E,1.63555286
4873,51°47′10″N,51.78598767,1°38′53″E,1.64796464
4874,51°47′38″N,51.79375816,1°40′11″E,1.66958889
4875,51°48′30″N,51.80825598,1°35′46″E,1.59608688
4876,51°49′11″N,51.8197213,1°38′36″E,1.64324184
4877,51°48′30″N,51.80822372,1°38′28″E,1.64102408
4878,51°47′59″N,51.79979869,1°40′38″E,1.67732437
4879,51°47′33″N,51.79261164,1°36′30″E,1.60825765
